time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2016-09-26T00:55:41.60Z,37.7314887,-121.3501086,1611.652,30.57,-41.62,1.19,108.782,206.167,4.54,306.30191,4.00802,3,4
2016-09-26T00:55:42.00Z,37.7315193,-121.3502744,1602.605,30.41,-41.65,1.08,77.139,129.858,2.74,306.13260,1.80342,3,4
2016-09-26T00:55:42.20Z,37.7315363,-121.3503376,1600.419,30.40,-41.48,1.05,55.396,95.448,1.57,306.24305,0.97209,3,4
2016-09-26T00:55:42.40Z,37.7315409,-121.3503898,1597.228,30.50,-41.18,1.04,44.806,75.058,1.39,306.52397,0.72212,3,4
2016-09-26T00:55:42.60Z,37.7315678,-121.3504564,1595.612,30.71,-40.84,1.52,39.629,62.597,1.44,306.94037,0.73467,3,4
2016-09-26T00:55:42.80Z,37.7316067,-121.3505365,1595.870,30.94,-40.80,1.71,36.686,57.331,1.43,307.17421,0.79333,3,4
2016-09-26T00:55:43.00Z,37.7316553,-121.3506308,1595.062,31.27,-40.55,1.90,32.684,52.172,1.20,307.63872,0.72473,3,4
2016-09-26T00:55:43.20Z,37.7317514,-121.3507622,1601.497,31.48,-40.52,1.92,29.157,48.225,1.12,307.84165,0.62359,3,4
2016-09-26T00:55:43.40Z,37.7318094,-121.3508501,1599.506,31.83,-40.04,2.09,27.968,46.539,1.23,308.48082,0.80081,3,4
2016-09-26T00:55:43.60Z,37.7318698,-121.3510034,1611.734,31.87,-40.02,1.89,23.198,34.835,1.18,308.53043,0.71548,3,5
2016-09-26T00:55:43.80Z,37.7319261,-121.3511262,1617.434,31.94,-39.69,1.88,21.257,29.495,1.19,308.82699,0.72947,3,5
2016-09-26T00:55:44.00Z,37.7319878,-121.3512409,1620.395,32.66,-39.81,1.25,19.424,24.814,1.32,309.35873,0.63219,3,6
2016-09-26T00:55:44.20Z,37.7320883,-121.3513930,1628.810,33.59,-39.47,1.14,16.294,19.760,1.18,310.39786,0.58477,3,7
2016-09-26T00:55:44.40Z,37.7321564,-121.3514908,1630.316,34.76,-38.98,0.59,14.651,17.010,0.94,311.72258,0.59428,3,7
2016-09-26T00:55:44.60Z,37.7322219,-121.3515777,1630.195,35.25,-38.22,0.49,13.520,15.737,0.81,312.68488,0.73378,3,7
2016-09-26T00:55:44.80Z,37.7322870,-121.3516505,1629.490,36.14,-37.37,0.10,12.165,14.485,0.51,314.04532,0.49552,3,7
2016-09-26T00:55:45.00Z,37.7323631,-121.3517430,1631.273,36.46,-36.61,0.01,10.842,13.652,0.48,314.88070,0.53147,3,7
2016-09-26T00:55:45.20Z,37.7324344,-121.3518351,1632.727,36.88,-35.85,-0.26,10.042,13.252,0.38,315.81668,0.38708,3,7
2016-09-26T00:55:45.40Z,37.7324919,-121.3519339,1634.167,37.46,-35.14,-0.33,9.387,12.765,0.40,316.82952,0.41280,3,7
2016-09-26T00:55:45.60Z,37.7325540,-121.3520204,1634.648,37.61,-34.55,-0.41,9.071,12.404,0.48,317.42683,0.40941,3,7
2016-09-26T00:55:45.80Z,37.7326181,-121.3520987,1635.235,38.14,-33.84,-0.80,8.789,11.799,0.48,318.42220,0.45019,3,7
2016-09-26T00:55:46.00Z,37.7326868,-121.3521763,1632.072,38.59,-33.31,-0.94,8.232,9.690,0.44,319.19866,0.60617,3,7
2016-09-26T00:55:46.20Z,37.7327525,-121.3522546,1632.500,38.95,-32.77,-0.98,7.776,9.265,0.43,319.92424,0.56579,3,7
2016-09-26T00:55:46.40Z,37.7328218,-121.3523309,1632.714,39.38,-32.15,-1.03,7.506,8.995,0.45,320.77059,0.46604,3,7
2016-09-26T00:55:46.60Z,37.7328951,-121.3524039,1632.436,40.00,-31.46,-0.99,7.219,8.644,0.74,321.81131,0.25631,3,7
2016-09-26T00:55:46.80Z,37.7329698,-121.3524764,1632.290,40.40,-31.04,-1.00,7.065,8.361,0.85,322.46745,0.30726,3,7
2016-09-26T00:55:47.00Z,37.7330436,-121.3525450,1632.578,40.70,-30.09,-1.06,6.978,8.263,0.92,323.52333,0.32904,3,7
2016-09-26T00:55:47.20Z,37.7331185,-121.3526125,1632.841,41.23,-29.43,-1.19,6.874,8.172,0.88,324.48075,0.32313,3,7
2016-09-26T00:55:47.40Z,37.7331950,-121.3526791,1633.203,41.88,-29.00,-1.10,6.791,8.023,0.96,325.30041,0.39256,3,7
2016-09-26T00:55:47.60Z,37.7332716,-121.3527444,1633.663,42.23,-28.42,-1.20,6.730,7.932,1.02,326.06559,0.46644,3,7
2016-09-26T00:55:47.80Z,37.7333490,-121.3528064,1634.041,42.68,-27.23,-1.30,6.681,7.867,1.09,327.46358,0.45189,3,7
2016-09-26T00:55:48.00Z,37.7334275,-121.3528673,1634.499,43.02,-26.68,-1.45,6.639,7.809,1.11,328.19189,0.42732,3,7
2016-09-26T00:55:48.20Z,37.7335072,-121.3529271,1634.847,43.45,-26.15,-1.39,6.604,7.755,1.13,328.96267,0.59800,3,7
2016-09-26T00:55:48.40Z,37.7335886,-121.3529857,1635.280,43.86,-25.62,-1.40,6.559,7.704,1.08,329.71144,0.60652,3,7
2016-09-26T00:55:48.60Z,37.7336698,-121.3530422,1635.695,44.03,-24.86,-1.33,6.502,7.651,1.06,330.55116,0.62024,3,7
2016-09-26T00:55:48.80Z,37.7337520,-121.3530972,1636.229,44.38,-24.16,-1.30,6.424,7.590,1.03,331.43408,0.53316,3,7
2016-09-26T00:55:49.00Z,37.7338341,-121.3531496,1636.846,44.54,-23.39,-1.24,6.325,7.515,0.65,332.29298,0.47584,3,7
2016-09-26T00:55:49.20Z,37.7339173,-121.3531993,1637.086,44.78,-22.72,-1.03,6.187,7.428,0.56,333.09572,0.33515,3,7
2016-09-26T00:55:49.40Z,37.7339960,-121.3532456,1637.367,44.79,-22.00,-0.86,6.026,7.297,0.44,333.84268,0.33715,3,7
2016-09-26T00:55:49.60Z,37.7340749,-121.3532908,1637.609,45.11,-21.60,-0.67,5.865,7.174,0.54,334.41758,0.32360,3,7
2016-09-26T00:55:49.80Z,37.7341567,-121.3533370,1637.629,45.52,-21.04,-0.40,5.775,7.058,0.58,335.19977,0.32603,3,7
2016-09-26T00:55:50.00Z,37.7342422,-121.3533831,1637.351,45.97,-20.63,-0.13,5.660,6.885,0.60,335.83023,0.28119,3,7
2016-09-26T00:55:50.20Z,37.7343240,-121.3534261,1637.167,46.06,-19.91,0.25,5.565,6.783,0.59,336.62554,0.27887,3,7
2016-09-26T00:55:50.36Z,37.7344080,-121.3534671,1637.377,46.25,-19.07,0.24,5.478,6.615,0.58,337.59208,0.30918,3,7
2016-09-26T00:55:50.60Z,37.7344934,-121.3535054,1638.147,46.59,-18.05,0.44,5.428,6.530,0.69,338.81734,0.44760,3,6
